,Change Attribute Type,Change Parameter Type,Change Return Type,Change Variable Type,Move Class,Rename Attribute,Rename Class,Rename Method,Rename Parameter,Rename Variable
1116,0,1,1,0,0,0,0,0,1,0
2179,0,0,0,0,1,1,0,0,0,0
611,1,0,0,0,1,1,0,1,0,1
1414,0,0,0,0,0,0,0,0,1,0
1992,0,0,0,0,0,1,0,1,1,1
1710,1,1,1,1,0,0,1,0,0,0
3013,1,0,0,1,0,1,0,1,0,1
581,1,0,0,0,1,1,0,1,0,1
1778,1,0,0,0,0,0,1,0,0,0
2645,1,1,1,1,1,1,1,1,1,1
73,1,1,1,1,0,0,0,0,0,0
48,1,0,0,1,0,0,0,0,0,0
1641,1,1,1,1,0,0,1,0,0,0
903,1,1,1,1,0,1,1,1,1,1
729,0,0,1,1,0,1,1,1,1,1
2990,0,1,0,1,0,1,0,1,1,1
1786,0,0,0,0,0,0,0,0,0,1
871,1,1,0,1,0,0,1,1,1,1
756,1,1,1,1,0,1,0,1,1,1
1041,0,1,1,1,0,0,0,0,0,0
1665,1,1,1,1,0,0,1,0,0,0
1965,1,0,0,0,1,0,0,1,0,1
2312,1,1,0,1,0,0,0,0,0,0
862,1,1,0,1,0,0,1,1,1,1
572,1,0,0,0,1,1,0,1,0,1
680,0,0,0,0,0,0,0,1,0,1
2825,1,1,1,1,1,1,0,1,1,1
1334,0,0,0,0,0,0,1,0,0,0
1614,0,0,1,0,1,0,0,0,0,0
2043,0,0,0,0,0,0,0,0,0,1
2918,1,0,0,0,0,0,0,0,0,0
1283,0,0,0,1,0,1,0,1,0,1
2350,0,0,0,0,0,0,0,1,1,0
1221,1,0,1,0,0,0,0,0,0,0
2442,0,0,0,0,0,1,0,0,1,1
2630,1,1,1,1,1,1,1,1,1,1
3274,0,1,0,0,0,0,0,0,0,0
1609,0,0,0,0,0,0,0,0,0,1
1593,0,1,0,0,0,0,0,1,0,0
3025,0,0,1,0,0,0,0,0,1,0
2418,0,1,0,1,0,0,0,1,1,0
1966,1,0,0,0,1,0,0,1,0,1
2606,1,1,1,1,1,0,1,1,0,0
3344,1,0,0,1,0,0,0,0,0,1
1003,0,0,0,1,0,1,0,1,0,1
3210,1,0,0,0,0,1,0,0,0,0
1102,1,0,0,0,0,0,0,0,0,0
794,1,0,0,0,0,0,1,1,1,0
3100,1,0,0,0,1,0,0,0,0,0
818,1,1,0,1,0,0,1,1,1,1
1292,0,0,0,0,0,0,0,0,0,1
2644,1,1,1,1,1,1,1,1,1,1
755,1,1,1,1,0,1,0,1,1,1
1620,0,0,0,1,0,0,1,0,0,0
2618,0,0,0,1,0,0,0,1,0,1
2552,0,0,0,1,0,0,0,0,1,1
2760,1,1,1,1,0,1,0,1,1,1
108,0,0,0,0,0,0,1,0,0,0
976,0,0,0,0,0,0,0,0,1,0
1090,0,0,1,0,0,0,0,0,0,0
2314,1,1,0,1,0,0,0,0,0,0
318,0,0,0,1,0,0,0,0,0,0
59,0,0,1,0,0,0,0,1,0,0
829,1,1,0,1,0,0,1,1,1,1
3233,0,0,0,1,0,0,0,0,0,1
945,0,0,0,0,1,0,1,0,0,0
1128,0,1,0,0,0,1,1,1,0,1
3266,0,0,0,1,0,0,1,1,1,1
3206,1,1,1,1,0,0,0,0,0,0
2403,0,0,0,0,0,1,0,0,0,0
1780,1,0,1,0,0,0,0,1,1,0
1064,0,0,0,0,0,0,0,1,0,0
2244,1,0,1,1,1,0,1,1,0,0
2416,0,1,0,1,0,0,0,1,1,0
1322,0,0,0,0,0,0,0,1,0,0
1490,1,1,1,1,1,0,1,0,1,0
582,1,0,0,0,1,1,0,1,0,1
1289,0,0,0,0,0,0,0,0,0,1
2997,0,1,0,1,0,1,0,1,1,1
761,0,1,1,1,1,1,0,1,1,1
56,0,0,1,0,0,0,0,1,0,0
2019,1,1,1,1,0,1,0,0,1,1
1844,0,0,0,0,1,0,0,0,0,0
2262,1,1,1,1,0,1,1,1,0,1
2012,0,0,0,1,0,0,0,0,0,0
468,1,0,0,0,1,1,0,1,0,1
3224,0,0,0,1,0,0,0,0,0,1
1271,0,0,0,0,0,1,0,0,1,0
535,1,0,0,0,1,1,0,1,0,1
1309,1,1,1,1,1,0,0,0,0,0
1729,1,1,1,1,0,0,1,0,0,0
1061,0,0,0,0,0,0,1,0,1,0
3348,0,0,0,1,0,0,0,1,0,0
2349,0,0,0,0,0,0,0,1,1,0
2195,0,0,0,0,0,0,0,0,0,1
1897,1,0,1,0,0,0,0,0,1,0
2250,1,1,1,1,0,0,1,0,1,1
69,0,0,1,0,0,0,0,1,0,0
3043,1,1,1,1,1,1,0,0,1,0
2936,0,0,0,0,0,0,1,1,0,0
1964,0,0,0,0,0,0,0,0,0,1
436,1,0,0,0,1,1,0,1,0,1
3279,0,1,0,0,0,0,0,0,0,0
1127,0,1,0,0,0,1,0,1,0,1
2722,1,1,1,1,0,1,1,1,0,1
208,0,1,0,1,0,0,0,0,1,1
1924,1,1,0,0,0,1,0,0,1,0
565,1,0,0,0,1,1,0,1,0,1
313,1,0,0,1,0,0,1,1,0,0
601,1,0,0,0,1,1,0,1,0,1
233,0,0,0,1,0,0,0,0,1,1
1106,1,1,0,0,0,0,0,0,0,1
2716,0,0,0,1,0,0,1,1,0,1
2641,1,1,1,1,1,1,1,1,1,1
1832,0,0,0,0,1,0,0,0,0,0
111,1,0,0,0,0,0,0,1,0,0
1436,1,1,1,1,1,0,1,0,1,0
2063,0,0,0,0,0,0,0,1,0,0
1894,0,1,0,0,0,0,0,1,1,0
1650,1,1,1,1,0,0,1,0,0,0
1632,1,1,1,1,0,0,1,0,0,0
472,1,0,0,0,1,1,0,1,0,1
3342,0,0,0,1,0,0,0,1,1,1
2779,1,1,1,1,1,0,0,0,1,0
3208,0,1,1,1,1,0,0,0,0,0
3039,1,1,1,1,0,0,0,1,0,0
2846,1,1,1,1,0,1,0,0,1,1
1694,1,1,1,1,0,0,1,0,0,0
1861,0,0,0,0,0,0,0,0,0,1
926,1,1,1,1,0,1,1,1,1,1
2858,0,0,1,1,0,0,0,1,1,1
655,1,0,0,0,1,1,0,1,0,1
2865,1,1,0,0,1,1,0,0,1,0
361,1,1,1,1,1,0,0,0,0,0
135,0,0,1,0,1,0,0,0,0,0
2309,1,1,0,1,0,0,0,0,0,0
2428,1,0,0,0,0,1,0,0,0,0
2269,1,1,1,1,0,1,1,1,1,1
2528,1,1,1,1,1,1,0,0,1,1
366,1,1,1,1,1,0,0,0,0,0
2345,0,0,0,0,0,0,0,1,1,0
29,0,0,1,0,0,0,0,0,0,0
2792,0,0,0,0,1,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,0
2050,0,0,0,1,0,0,0,1,1,1
1117,0,0,0,0,0,0,0,1,0,0
1557,1,0,0,0,0,0,1,0,0,0
3316,0,0,1,0,0,0,0,1,0,0
695,0,0,0,0,0,0,0,1,0,1
1161,0,1,1,0,0,1,0,1,1,0
700,0,0,0,0,0,1,0,1,1,0
420,1,1,0,0,0,0,0,0,0,0
682,0,0,0,0,0,0,0,1,0,1
1742,0,1,1,1,0,0,0,1,0,1
460,1,0,0,0,1,1,0,1,0,1
43,0,0,0,1,0,0,0,0,1,1
87,1,0,1,1,0,0,0,0,0,0
1263,0,0,0,1,0,0,0,0,0,1
2172,0,1,0,1,0,0,0,1,1,1
1653,1,1,1,1,0,0,1,0,0,0
561,1,0,0,0,1,1,0,1,0,1
282,0,0,1,1,0,0,0,1,0,1
3030,1,0,0,0,0,0,0,0,0,0
2823,0,0,0,1,0,0,0,0,0,1
3345,0,0,0,0,0,0,0,1,0,0
3179,0,0,0,1,0,0,0,0,0,0
2346,0,0,0,0,0,0,0,1,1,0
465,1,0,0,0,1,1,0,1,0,1
533,1,0,0,0,1,1,0,1,0,1
3165,0,0,0,1,0,0,0,0,0,0
2833,0,0,0,0,0,0,0,1,0,0
2981,0,1,1,1,1,0,0,0,0,0
2956,0,0,0,0,1,0,0,0,0,0
2634,1,1,1,1,1,1,1,1,1,1
2670,1,1,1,1,1,1,1,1,1,1
2794,0,0,0,0,1,0,0,0,0,0
2367,0,0,0,0,0,0,0,0,1,0
2580,1,1,1,1,0,0,1,1,0,1
3301,1,1,1,0,0,0,1,0,0,0
1232,0,0,1,1,0,0,0,1,0,1
2922,1,1,0,0,0,1,1,1,1,1
3214,0,0,0,0,0,0,0,1,0,0
637,1,0,0,0,1,1,0,1,0,1
2969,0,0,1,0,0,0,0,0,0,0
2031,0,0,1,1,0,1,0,1,1,1
2111,1,1,1,1,0,0,1,1,0,1
1465,1,1,1,1,1,0,1,0,1,0
2456,0,0,1,0,0,0,0,0,0,0
3219,0,0,0,1,0,0,0,0,0,1
1288,0,0,0,0,0,0,0,0,0,1
2140,0,0,0,0,0,1,0,0,0,0
1188,0,0,0,0,0,0,0,0,0,1
221,1,0,0,0,0,1,0,0,0,0
543,1,0,0,0,1,1,0,1,0,1
3075,0,1,0,0,1,0,0,0,1,1
2400,0,0,0,0,0,1,0,0,0,0
685,0,0,0,1,0,1,0,1,1,1
1220,0,0,0,0,0,0,0,0,0,1
881,1,1,0,1,0,0,1,1,1,1
2469,1,0,1,0,0,1,0,0,1,0
2446,0,0,0,0,0,1,0,1,1,0
1754,0,0,0,1,1,0,0,1,1,0
789,1,0,0,0,0,0,1,1,1,0
2957,0,0,0,0,1,0,0,0,0,0
1429,1,1,1,1,1,0,1,0,1,0
2996,0,1,0,1,0,1,0,1,1,1
1278,0,0,0,0,0,0,1,0,0,0
1849,0,0,0,0,1,0,0,0,0,0
2029,0,0,1,1,0,1,0,1,1,1
272,0,0,0,0,0,1,0,0,0,1
1480,1,1,1,1,1,0,1,0,1,0
521,1,0,0,0,1,1,0,1,0,1
522,1,0,0,0,1,1,0,1,0,1
1905,0,0,0,0,0,1,1,0,1,1
2371,1,1,1,1,0,1,1,1,1,1
2661,1,1,1,1,1,1,1,1,1,1
350,0,0,0,0,1,0,0,0,0,0
1149,0,0,0,1,1,1,0,0,0,0
1467,1,1,1,1,1,0,1,0,1,0
1320,0,0,0,0,0,0,0,1,0,0
2623,0,0,0,1,0,0,0,0,1,0
1097,0,0,1,0,0,0,0,0,0,0
2589,1,1,1,1,0,0,1,1,0,1
651,1,0,0,0,1,1,0,1,0,1
3189,0,0,0,1,0,0,0,0,0,0
3023,0,0,1,0,0,0,0,0,1,0
1036,1,0,1,0,0,0,0,0,1,0
